status,row_count
ground_above_plot_max,943
included,2766415
missing_ground,645728
missing_ground;missing_satellite,6694
missing_satellite,10844
missing_satellite;ground_above_plot_max,10
N,2766415
R,0.959382657
R2_sklearn_definition,0.91890645
slope,0.886184704
intercept,3.879785887
MB_ug_m3,-0.57918822
MAE_ug_m3,6.529874679
RMSE_ug_m3,10.74546687
MFB_percent_current_code_definition,1.941810374
MFE_percent_current_code_definition,10.79842439
MFB_formula,100*mean((satellite-ground)/(satellite+ground+1e-6))
MFE_formula,100*mean(abs(satellite-ground)/(satellite+ground+1e-6))
